nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0001031	Claude Chabrol	1930	2010	director,writer,actor	tt0120018,tt0112769,tt0051404,tt0096336
nm0001032	Marilyn Chambers	1952	2009	actress,writer,soundtrack	tt0085167,tt1328912,tt0087475,tt0076590
nm0001033	Lon Chaney Jr.	1906	1973	actor,soundtrack	tt0040068,tt0035899,tt0044706,tt0034398
nm0001034	Rosalind Chao	1957	\N	actress	tt0106145,tt0322330,tt0425123,tt0120889
nm0001035	Ben Chaplin	1970	\N	actor,soundtrack	tt1756851,tt0120863,tt0264935,tt1235124
nm0001036	Geraldine Chaplin	1944	\N	actress,writer,soundtrack	tt0464141,tt0059113,tt0287467,tt1649419
nm0001037	Graham Chapman	1941	1989	writer,actor,soundtrack	tt0071853,tt0079470,tt0085959,tt0063929
nm0001038	Josh Charles	1971	\N	actor,director,soundtrack	tt0097165,tt0257076,tt0430105,tt0165961
nm0001039	David Charvet	1972	\N	actor	tt0496375,tt0096542,tt0103491,tt0112464
nm0001040	Joan Chen	1961	\N	actress,producer,director	tt0808357,tt0113492,tt0115005,tt0452631
nm0001041	Maggie Cheung	1964	\N	actress,soundtrack	tt0117905,tt0101258,tt0118694,tt0299977
nm0001042	Lois Chiles	1947	\N	actress,soundtrack	tt0120179,tt0071577,tt0079574,tt0092699
nm0001043	Anna Chlumsky	1980	\N	actress	tt1759761,tt0110613,tt0113188,tt0102492
nm0001044	Rae Dawn Chong	1961	\N	actress,soundtrack,director	tt0082484,tt0088939,tt0088944,tt1588334
nm0001045	Tommy Chong	1938	\N	actor,soundtrack,writer	tt0082163,tt2948356,tt0080520,tt0078446
nm0001046	Julie Christie	1940	\N	actress,soundtrack	tt0491747,tt0060390,tt0059113,tt0059084
nm0001047	Michael Cimino	1939	2016	writer,director,producer	tt0077416,tt0070355,tt0080855,tt0090350
nm0001048	Andrew Dice Clay	1957	\N	actor,producer,writer	tt1674771,tt0091790,tt2334873,tt0098987
nm0001049	Jill Clayburgh	1944	2010	actress,soundtrack	tt0078444,tt0439289,tt1478338,tt0079948
nm0001050	Montgomery Clift	1920	1966	actor,writer,soundtrack	tt0053318,tt0055031,tt0045793,tt0043924
nm0001051	Bill Clinton	1946	\N	music_department,soundtrack,miscellaneous	tt0096537,tt3263350,tt0271895,tt0108515
nm0001052	Kurt Cobain	1967	1994	soundtrack,actor,composer	tt0832266,tt0465602,tt0203009,tt0116695
nm0001053	Ethan Coen	1957	\N	producer,writer,director	tt2042568,tt1403865,tt1019452,tt0116282
nm0001054	Joel Coen	1954	\N	producer,writer,director	tt2042568,tt0086979,tt1019452,tt0116282
nm0001055	Claudette Colbert	1903	1996	actress,soundtrack	tt0035169,tt0025316,tt0031647,tt0037280
nm0001056	Dabney Coleman	1932	\N	actor,miscellaneous,soundtrack	tt0421054,tt0086567,tt0128853,tt0164912
nm0001057	Toni Collette	1972	\N	actress,producer,soundtrack	tt0110598,tt0167404,tt0276751,tt0449059
nm0001058	Joan Collins	1933	\N	actress,producer,soundtrack	tt0048283,tt0081856,tt0158622,tt0075989
nm0001059	Robbie Coltrane	1950	\N	actor,soundtrack,writer	tt0105977,tt1201607,tt0241527,tt0295297
nm0001060	Chris Columbus	1958	\N	producer,writer,director	tt0241527,tt0304141,tt1454029,tt0295297
nm0001061	Holly Marie Combs	1973	\N	actress,producer,writer	tt0103512,tt0104139,tt0096969,tt0158552
nm0001062	Jeffrey Combs	1954	\N	actor	tt0106950,tt1999995,tt0089885,tt0116365
nm0001063	Jeff Conaway	1950	2011	actor,soundtrack,producer	tt0077631,tt0105493,tt0105946,tt0077089
nm0001064	Jason Connery	1963	\N	actor,director,producer	tt3467914,tt0184894,tt1937506
nm0001065	Harry Connick Jr.	1967	\N	actor,soundtrack,music_department	tt0129167,tt0119313,tt0112722,tt0116629
nm0001066	Robert Conrad	1935	\N	actor,director,writer	tt0080132,tt0116705,tt0076993,tt0073961
nm0001067	Jackie Coogan	1914	1984	actor,miscellaneous,soundtrack	tt0012349,tt0013450,tt0057729,tt0058855
nm0001068	Sofia Coppola	1971	\N	actress,writer,producer	tt0335266,tt5592248,tt0159097,tt0099674
nm0001069	Bud Cort	1948	\N	actor,director,writer	tt0067185,tt0066026,tt0362270,tt0200550
nm0001070	Bill Cosby	1937	\N	actor,writer,music_department	tt0058816,tt0063871,tt0086687,tt0093405
nm0001071	Annie Costner	1984	\N	actress,producer	tt0112435,tt0099348,tt8863948,tt0119925
nm0001072	Joseph Cotten	1905	1994	actor,soundtrack,writer	tt0041959,tt0040705,tt0070723,tt0033467
nm0001073	Courteney Cox	1964	\N	actress,producer,director	tt0233142,tt0117571,tt0134084,tt0108778
nm0001074	Ronny Cox	1938	\N	actor,soundtrack,writer	tt0100802,tt0093870,tt0086960,tt0068473
nm0001075	Peter Coyote	1941	\N	actor,miscellaneous,writer	tt0129290,tt0104779,tt0083866,tt0281358
nm0001076	Joan Crawford	1906	1977	actress,soundtrack,writer	tt0056687,tt0046446,tt0045205,tt0037913
nm0001077	Richard Crenna	1926	2003	actor,director,soundtrack	tt0083944,tt0107144,tt0089880,tt0095956
nm0001078	Bing Crosby	1903	1977	soundtrack,actor,producer	tt0049314,tt0036872,tt0046874,tt0047673
nm0001079	Scatman Crothers	1910	1986	actor,soundtrack	tt0073486,tt0086491,tt0081505,tt0065421
nm0001080	Lindsay Crouse	1948	\N	actress,soundtrack,miscellaneous	tt0115571,tt0076723,tt0140352,tt0780571
nm0001081	Cameron Crowe	1957	\N	writer,producer,director	tt0116695,tt0259711,tt0181875,tt0098258
nm0001082	Billy Crudup	1968	\N	actor,soundtrack	tt0319061,tt0343737,tt0181875,tt0409459
nm0001083	Jon Cryer	1965	\N	actor,soundtrack,director	tt0369179,tt0102059,tt0094074,tt0091790
nm0001084	Ice Cube	1969	\N	soundtrack,producer,actor	tt0195945,tt0101507,tt1408253,tt0113118
nm0001085	Kieran Culkin	1982	\N	actor	tt0446029,tt0280760,tt1333125,tt0124315
nm0001086	Alan Cumming	1965	\N	actor,producer,soundtrack	tt0113189,tt0362165,tt0254099,tt0290334
nm0001087	Lee Curreri	1961	\N	actor,composer,sound_department	tt0083412,tt0080716,tt0114941,tt0405473
nm0001088	Peter Cushing	1913	1994	actor,art_department,soundtrack	tt0076759,tt0050280,tt0051554,tt0085693
nm0001089	Henry Czerny	1959	\N	actor	tt0109444,tt0117060,tt0383216,tt0457572
nm0001090	Joe D'Amato	1936	1999	director,cinematographer,camera_department	tt0068972,tt0085183,tt0082479,tt0074472
nm0001091	Patti D'Arbanville	1951	\N	actress	tt0197182,tt0116277,tt0082763,tt1126618
nm0001092	Mark Dacascos	1964	\N	actor,stunts,director	tt0237534,tt0107750,tt0116654,tt0116147
nm0001093	John Dahl	1956	\N	director,writer,art_department	tt0105226,tt0128442,tt0110308,tt0097662
nm0001094	Roald Dahl	1916	1990	writer,actor,soundtrack	tt0067992,tt0047708,tt0062512,tt0100944
nm0001095	Béatrice Dalle	1964	\N	actress,soundtrack	tt0102536,tt0204700,tt0856288,tt0090563
nm0001096	Timothy Dalton	1946	\N	actor,soundtrack	tt0097742,tt0093428,tt0080745,tt0425112
nm0001097	Charles Dance	1946	\N	actor,director,writer	tt2084970,tt0280707,tt1374989,tt0944947
nm0001098	Rodney Dangerfield	1921	2004	actor,writer,soundtrack	tt0090685,tt0080487,tt0085470,tt0102813
nm0001099	Jeff Daniels	1955	\N	actor,soundtrack,writer	tt2096672,tt0089853,tt0109686,tt0367089
nm0001100	Blythe Danner	1943	\N	actress,soundtrack	tt0212338,tt1092026,tt0434139,tt1327194
nm0001101	Ted Danson	1947	\N	actor,producer,soundtrack	tt0082089,tt0083399,tt0107478,tt0174378
nm0001102	Joe Dante	1946	\N	director,producer,miscellaneous	tt0093260,tt0122718,tt0087363,tt0082533
nm0001103	Tony Danza	1951	\N	actor,producer,director	tt0077089,tt0109127,tt2229499,tt0086827
nm0001104	Frank Darabont	1959	\N	writer,producer,director	tt0120689,tt0111161,tt0884328,tt1520211
nm0001105	Linda Darnell	1923	1965	actress,soundtrack	tt0032762,tt0041587,tt0040919,tt0042792
nm0001106	Racquel Darrian	1968	\N	actress	tt0144609,tt0134087,tt0221458,tt0144564
nm0001107	Stacey Dash	1967	\N	actress	tt0112697,tt0095662,tt0110971,tt0104897
nm0001108	Robert Davi	1951	\N	actor,producer,director	tt0097742,tt0095016,tt0089218,tt2333784
nm0001109	Jaye Davidson	1968	\N	actor	tt0179250,tt0266220,tt0104036,tt0111282
nm0001110	Embeth Davidtz	1965	\N	actress	tt0117008,tt2051879,tt0182789,tt0106308
nm0001111	Jeremy Davies	1969	\N	actor	tt0307479,tt1489428,tt0120815,tt0117998
nm0001112	Andrew Davis	1946	\N	director,cinematographer,writer	tt0105690,tt0106977,tt0406816,tt0311289
nm0001113	Brad Davis	1949	1991	actor	tt0082158,tt0084997,tt0084565,tt0077928
nm0001114	Judy Davis	1955	\N	actress,soundtrack	tt0104466,tt0102511,tt0101410,tt2910904
nm0001115	Ossie Davis	1917	2005	actor,writer,director	tt0281686,tt0109446,tt0107050,tt0097216
nm0001116	Warwick Davis	1970	\N	actor,writer,producer	tt1201607,tt0350258,tt0096446,tt0371724
nm0001117	Bruce Davison	1946	\N	actor,director,producer	tt0067991,tt0120903,tt2262532,tt0100049
nm0001118	Pam Dawber	1951	\N	actress,soundtrack,producer	tt0118385,tt0077053,tt0078349,tt0105466
nm0001119	Yvonne De Carlo	1922	2007	actress,soundtrack	tt0041268,tt0094642,tt0049833,tt0042287
nm0001120	Vittorio De Sica	1901	1974	actor,director,writer	tt0053856,tt0045274,tt0043809,tt0040522
nm0001121	Brandon De Wilde	1942	1972	actor,soundtrack	tt0059309,tt0057163,tt0044896,tt0046303
nm0001122	Ellen DeGeneres	1958	\N	producer,writer,actress	tt0108761,tt2796782,tt0266543,tt0379623
nm0001123	Dom DeLuise	1933	2009	actor,soundtrack,director	tt0084649,tt0071230,tt0082136,tt0094012
nm0001124	Cecil B. DeMille	1881	1959	producer,director,editor	tt0043014,tt0044672,tt0041838,tt0049833
nm0001125	Benicio Del Toro	1967	\N	actor,producer,director	tt0181865,tt2015381,tt0114814,tt3397884
nm0001126	Kim Delaney	1961	\N	actress,producer	tt0859592,tt0106079,tt0065272,tt0183523
nm0001127	Dana Delany	1956	\N	actress,producer,soundtrack	tt0108358,tt0106364,tt0094433,tt0410975
nm0001128	Alain Delon	1935	\N	actor,producer,writer	tt0082935,tt0062229,tt0057091,tt0054248
nm0001129	Jonathan Demme	1944	2017	director,producer,writer	tt0102926,tt0368008,tt0107818,tt1084950
nm0001130	Ted Demme	1963	2002	director,producer,actor	tt0342275,tt0115639,tt0128442,tt0221027
nm0001131	Patrick Dempsey	1966	\N	actor,production_manager,producer	tt1399103,tt0413573,tt0092718,tt0461770
nm0001132	Judi Dench	1934	\N	actress,music_department,soundtrack	tt1074638,tt2431286,tt0138097,tt0465551
nm0001133	Brian Dennehy	1938	\N	actor,producer,director	tt0083944,tt0090022,tt0382932,tt0088933
nm0001134	Bob Denver	1935	2005	actor,soundtrack	tt0078155,tt0052490,tt0069577,tt0057751
nm0001135	John Derek	1926	1998	actor,director,cinematographer	tt0049833,tt0099656,tt0041555,tt0086987
nm0001136	Bruce Dern	1936	\N	actor,producer,soundtrack	tt3460252,tt1821549,tt0096734,tt1853728
nm0001137	William Devane	1939	\N	actor,writer,director	tt0078638,tt0186566,tt0816692,tt0120784
nm0001138	Susan Dey	1952	\N	actress,producer	tt0090466,tt0065333,tt0069278,tt0082677
nm0001139	Tom DiCillo	1953	\N	director,cinematographer,writer	tt0113677,tt0104567,tt0412637,tt0115738
nm0001140	Philip K. Dick	1928	1982	writer	tt0083658,tt0405296,tt0100802,tt0181689
nm0001141	Angie Dickinson	1931	\N	actress,soundtrack	tt0053221,tt0080661,tt0062138,tt0114319
nm0001142	Uschi Digard	1948	\N	actress,producer,miscellaneous	tt0067533,tt0324310,tt0073768,tt0078846
nm0001143	Kevin Dillon	1965	\N	actor,soundtrack	tt0094761,tt0387199,tt0409182,tt0091763
nm0001144	Céline Dion	1968	\N	soundtrack,actress,composer	tt2281587,tt0120338,tt0101414,tt0182789
nm0001145	Divine	1945	1988	actor,soundtrack,writer	tt0072979,tt0149261,tt0069089,tt0095270
nm0001146	Donna Dixon	1957	\N	actress,soundtrack	tt0113987,tt0105793,tt0090056,tt0086491
nm0001147	Shannen Doherty	1971	\N	actress,producer,director	tt0113749,tt0097493,tt0158552,tt0084649
nm0001148	Troy Donahue	1936	2001	actor,soundtrack	tt0099329,tt0071562,tt0053320,tt0051948
nm0001149	Richard Donner	1930	\N	director,producer,actor	tt0300556,tt0093409,tt0089457,tt0078346
nm0001150	James Doohan	1920	2005	actor,miscellaneous	tt0084726,tt0060028,tt0102975,tt0092007
nm0001151	Stephen Dorff	1973	\N	actor,producer,soundtrack	tt0120611,tt1421051,tt0105159,tt1253864
nm0001152	Illeana Douglas	1965	\N	actress,producer,writer	tt0164181,tt0248654,tt0114681,tt0162346
nm0001153	Lesley-Anne Down	1954	\N	actress,writer,soundtrack	tt0079240,tt0088583,tt0109578,tt0092325
nm0001154	Michael Dudikoff	1954	\N	actor,assistant_director,producer	tt0086927,tt0088708,tt0095877,tt0158671
nm0001155	Patrick Duffy	1949	\N	actor,director,producer	tt0182576,tt1414382,tt0077000,tt0101205
nm0001156	Olympia Dukakis	1931	\N	actress,producer	tt1466054,tt0098384,tt0419843,tt0093565
nm0001157	Patty Duke	1946	2016	actress,soundtrack,producer	tt0073971,tt0062430,tt0056241,tt0058972
nm0001158	Keir Dullea	1936	\N	actor,soundtrack	tt0343737,tt0086837,tt0055892,tt0062622
nm0001159	Faye Dunaway	1941	\N	actress,producer,director	tt0082766,tt0074958,tt0061418,tt0071315
nm0001160	Adrian Dunbar	1958	\N	actor,soundtrack,director	tt0102014,tt2303687,tt0104036,tt0097937
nm0001161	Dominique Dunne	1959	1982	actress,soundtrack	tt0078622,tt1015563,tt0084516,tt0080203
nm0001162	Griffin Dunne	1955	\N	actor,director,producer	tt0790636,tt0088680,tt0082010,tt1333125
nm0001163	Roy Dupuis	1963	\N	actor,director,producer	tt0460505,tt0472562,tt1259014,tt0118379
nm0001164	Charles Durning	1923	2012	actor,soundtrack,miscellaneous	tt0070735,tt0072890,tt0079588,tt0190590
nm0001165	Charles S. Dutton	1951	\N	actor,producer,director	tt0348836,tt0103644,tt1038686,tt0117913
nm0001166	James Duval	1972	\N	actor,producer,writer	tt0112887,tt0187078,tt0116629,tt0246578
nm0001167	Shelley Duvall	1949	\N	producer,actress,writer	tt0075686,tt0075612,tt0081353,tt0081505
nm0001168	Bob Dylan	1941	\N	soundtrack,music_department,composer	tt0319829,tt0185014,tt0070518,tt0078151
nm0001169	George Dzundza	1945	\N	actor,assistant_director,soundtrack	tt0103772,tt0112740,tt0112792,tt0077416
nm0001170	Roger Ebert	1942	2013	writer,actor,producer	tt0075583,tt2382298,tt0075376,tt0090523
nm0001171	Buddy Ebsen	1908	2003	actor,soundtrack,producer	tt0027387,tt0027421,tt0054698,tt0055662
nm0001172	Christopher Eccleston	1964	\N	actor	tt1046173,tt0436992,tt1981115,tt0111149
nm0001173	Aaron Eckhart	1968	\N	actor,producer	tt0935075,tt0468569,tt0427944,tt0119361
nm0001174	Barbara Eden	1931	\N	actress,soundtrack,producer	tt0056745,tt0057897,tt0077660,tt0058815
nm0001175	Blake Edwards	1922	2010	writer,producer,director	tt0075066,tt0084865,tt0057413,tt0051301
nm0001176	Nicole Eggert	1972	\N	actress,miscellaneous	tt0086681,tt0099743,tt0096542,tt0103843
nm0001177	Chris Eigeman	1965	\N	actor,director,writer	tt0252076,tt0109219,tt0100142,tt0811128
nm0001178	Sergei M. Eisenstein	1898	1948	director,writer,editor	tt0029850,tt0079020,tt0037824,tt0015648
nm0001179	Anita Ekberg	1931	2015	actress,miscellaneous	tt0049934,tt0047889,tt0053779,tt0051985
nm0001180	Britt Ekland	1942	\N	actress,director,writer	tt0070917,tt0073639,tt0071807,tt0067128
nm0001181	Jack Elam	1920	2003	actor,soundtrack	tt0044789,tt0048261,tt0082136,tt0064116
nm0001182	Carmen Electra	1972	\N	actress,soundtrack	tt0175142,tt0799949,tt0362120,tt1073498
nm0001183	Bodhi Elfman	1969	\N	actor,producer,writer	tt0120749,tt0369339,tt0120591,tt0120660
nm0001184	Jenna Elfman	1971	\N	actress,producer,soundtrack	tt0118303,tt0171433,tt1632708,tt0118998
nm0001185	Hector Elizondo	1936	\N	actor,soundtrack,director	tt0109254,tt0100405,tt0163187,tt0368933
nm0001186	Denholm Elliott	1922	1992	actor	tt0097576,tt0091867,tt0082971,tt0086465
nm0001187	Noah Emmerich	1965	\N	actor,director	tt0120382,tt1650062,tt0115639,tt0337921
nm0001188	Nora Ephron	1941	2012	writer,producer,director	tt0098635,tt0128853,tt1135503,tt0374536
nm0001189	Gabriel Yared	1949	\N	composer,music_department,soundtrack	tt0134119,tt0159365,tt0120632,tt0116209
nm0001190	David Prowse	1935	\N	actor,miscellaneous	tt0076759,tt0086190,tt0066921,tt0080684
nm0001191	Adam Sandler	1966	\N	actor,producer,writer	tt0185431,tt0120888,tt0142342,tt0120484
nm0001192	John Mark Robinson	1949	\N	actor,director,soundtrack	tt0062589,tt0088008,tt0105442,tt0102205
nm0001193	Shelley Fabares	1944	\N	actress,producer,soundtrack	tt0096560,tt0051267,tt0059224,tt0047756
nm0001194	Jeff Fahey	1952	\N	actor,producer,miscellaneous	tt0111756,tt5465142,tt0437086,tt0411008
nm0001195	Douglas Fairbanks Jr.	1909	2000	actor,producer,soundtrack	tt0021079,tt0024373,tt0029442,tt0039826
nm0001196	Douglas Fairbanks	1883	1939	actor,producer,writer	tt0008845,tt0013556,tt0011439,tt0008915
nm0001197	Anna Falchi	1972	\N	actress,producer,executive	tt0111049,tt0109358,tt4142394,tt0109592
nm0001198	Debrah Farentino	1959	\N	actress,producer	tt0098789,tt0101516,tt0108758,tt0796264
nm0001199	Dennis Farina	1944	2013	actor,producer,soundtrack	tt0095631,tt0208092,tt0091474,tt0113161
nm0001200	Gary Farmer	1953	\N	actor,director,camera_department	tt0098112,tt0165798,tt0112817,tt0120321
nm0001201	Mia Farrow	1945	\N	actress,soundtrack	tt0097123,tt0063522,tt0089853,tt0091167
nm0001202	Rainer Werner Fassbinder	1945	1982	writer,director,actor	tt0072976,tt0071141,tt0064536,tt0079095
nm0001203	William Faulkner	1897	1962	writer	tt5208974,tt0037382,tt0038355,tt0048283
nm0001204	Marty Feldman	1934	1982	writer,actor,miscellaneous	tt0076297,tt0080917,tt0129696,tt0072431
nm0001205	Norman Fell	1924	1998	actor,soundtrack	tt0062765,tt0057193,tt0061722,tt0075596
nm0001206	Abel Ferrara	1951	\N	director,writer,soundtrack	tt0103759,tt0133122,tt0116378,tt0099939
nm0001207	José Ferrer	1912	1992	actor,soundtrack,director	tt0044926,tt0042367,tt0049280,tt0087182
nm0001208	Miguel Ferrer	1955	2017	actor,director,cinematographer	tt0093870,tt0181865,tt0284718,tt0107144
nm0001209	William Fichtner	1956	\N	actor,producer,director	tt0120591,tt1502404,tt0375679,tt0265086
nm0001210	Chelsea Field	1957	\N	actress	tt0093507,tt0102005,tt0102266,tt0088944
nm0001211	W.C. Fields	1880	1946	actor,writer,soundtrack	tt0025318,tt0033945,tt0032828,tt0032234
nm0001212	Joseph Fiennes	1970	\N	actor,director,producer	tt0127536,tt0379889,tt0215750,tt0138097
nm0001213	Harvey Fierstein	1954	\N	actor,writer,soundtrack	tt0116629,tt0096289,tt0107614,tt0120762
nm0001214	Mike Figgis	1948	\N	director,writer,composer	tt0278487,tt0220100,tt0113627,tt0096180
nm0001215	Albert Finney	1936	\N	actor,producer,soundtrack	tt0071877,tt0195685,tt0319061,tt0054269
nm0001216	Tara Fitzgerald	1967	\N	actress,director,producer	tt0944947,tt3569230,tt0115744,tt1528100
nm0001217	Fionnula Flanagan	1941	\N	actress,producer	tt0407265,tt0230600,tt0430105,tt1540133
nm0001218	Sean Patrick Flanery	1965	\N	actor,soundtrack,producer	tt0144117,tt0114168,tt1300851,tt0145893
nm0001219	Gary Fleder	1965	\N	producer,director,miscellaneous	tt0114660,tt2312718,tt0313542,tt0160399
nm0001220	Ian Fleming	1908	1964	writer,miscellaneous	tt0055928,tt0059800,tt0086006,tt0381061
nm0001221	Louise Fletcher	1934	\N	actress	tt0073486,tt0093036,tt0139134,tt0106145
nm0001222	Calista Flockhart	1964	\N	actress,soundtrack,producer	tt4016454,tt0115685,tt0118254,tt0422272
nm0001223	Lara Flynn Boyle	1970	\N	actress,producer,soundtrack	tt0118437,tt0098936,tt0147612,tt0120912
nm0001224	Errol Flynn	1909	1959	actor,writer,producer	tt0041955,tt0040076,tt0029843,tt0026174
nm0001225	Nina Foch	1924	2008	actress,miscellaneous,soundtrack	tt0049833,tt0046963,tt0054331,tt0043278
nm0001226	James Foley	1953	\N	director,writer,actor	tt0090670,tt4477536,tt1856010,tt0104348
nm0001227	Megan Follows	1968	\N	actress,director,soundtrack	tt0088727,tt0158466,tt0092571,tt0090021
nm0001228	Peter Fonda	1940	\N	actor,director,writer	tt0064276,tt0381849,tt0259324,tt0116225
nm0001229	Glenn Ford	1916	2006	actor,producer,soundtrack	tt0038559,tt0078346,tt0050086,tt0055312
nm0001230	Harrison Ford	1884	1957	actor	tt0017201,tt0005257,tt0008351,tt0010837
nm0001231	Claire Forlani	1971	\N	actress,producer	tt0119643,tt0460780,tt0132347,tt0288045
nm0001232	Milos Forman	1932	2018	director,writer,actor	tt0086879,tt0079261,tt0073486,tt0117318
nm0001233	Robert Forster	1941	\N	actor,producer,director	tt0119396,tt1033575,tt2302755,tt0166924
nm0001234	John Forsythe	1918	2010	actor,soundtrack,producer	tt0081856,tt0096061,tt0305357,tt0048750
nm0001235	William Forsythe	1955	\N	actor,producer,soundtrack	tt0099422,tt0093822,tt0395584,tt0373883
nm0001236	Meg Foster	1948	\N	actress	tt0097737,tt3835080,tt0096256,tt0093507
nm0001237	Samantha Fox	1950	\N	actress,miscellaneous	tt0084842,tt0081622,tt0079356,tt0083606
nm0001238	Jesús Franco	1930	2013	writer,director,actor	tt0109441,tt0092311,tt0067846,tt0086428
nm0001239	John Frankenheimer	1930	2002	director,miscellaneous,producer	tt0119189,tt0116654,tt0056218,tt0058576
nm0001240	Dennis Franz	1944	\N	actor,writer,producer	tt0082085,tt0099423,tt0106079,tt0120632
nm0001241	Stephen Frears	1941	\N	director,producer,actor	tt2431286,tt0094947,tt0301199,tt0436697
nm0001242	Matt Frewer	1958	\N	actor,soundtrack,writer	tt0363547,tt0097523,tt0409459,tt2120120
nm0001243	William Friedkin	1935	\N	director,writer,producer	tt1726669,tt0070047,tt0067116,tt0470705
nm0001244	Sadie Frost	1965	\N	actress,producer,soundtrack	tt0346156,tt0103874,tt0199727,tt0211577
nm0001245	Mira Furlan	1955	\N	actress	tt0120711,tt0106336,tt0105946,tt0091398
nm0001246	Dan Futterman	1967	\N	actor,producer,writer	tt0835434,tt0115685,tt0379725,tt0829459
nm0001247	Eva Gabor	1919	1995	actress,soundtrack	tt0065421,tt0076618,tt0100477,tt0058808
nm0001248	Zsa Zsa Gabor	1917	2016	actress,soundtrack	tt0102510,tt0052104,tt0093629,tt0044926
nm0001249	Monique Gabrielle	1963	\N	actress,producer,executive	tt0092860,tt0085318,tt0092962,tt0086927
nm0001250	Charlotte Gainsbourg	1971	\N	actress,soundtrack,writer	tt1937390,tt2382009,tt0870984,tt1527186
nm0001251	Peter Gallagher	1955	\N	actor,soundtrack,writer	tt0362359,tt0120483,tt0169547,tt0105151
nm0001252	Vincent Gallo	1961	\N	actor,soundtrack,director	tt0118789,tt0106307,tt1561768,tt0330099
nm0001253	Mason Gamble	1986	\N	actor	tt0106701,tt0119177,tt0117723,tt0128445
nm0001254	James Gandolfini	1961	2013	actor,producer,soundtrack	tt2390361,tt1764234,tt0141842,tt0236493
nm0001255	Victor Garber	1949	\N	actor,soundtrack,music_department	tt0285333,tt0116313,tt1024648,tt0120338
nm0001256	Greta Garbo	1905	1990	actress,soundtrack	tt0020641,tt0028683,tt0026071,tt0031725
nm0001257	Ava Gardner	1922	1990	actress,soundtrack,stunts	tt0058404,tt0046085,tt0043899,tt0053137
nm0001258	James Garner	1928	2014	actor,producer,soundtrack	tt0071042,tt0186566,tt0332280,tt0057115
nm0001259	Jennie Garth	1972	\N	actress,producer,soundtrack	tt0985692,tt0369910,tt0098749,tt0321018
nm0001260	John Gavin	1931	2018	actor,soundtrack	tt0062362,tt0052296,tt0054215,tt0054331
nm0001261	Rebecca Gayheart	1971	\N	actress,director	tt0146336,tt0155776,tt0119807,tt0120082
nm0001262	Ben Gazzara	1930	2012	actor,director,soundtrack	tt0118715,tt0098206,tt0052561,tt0162677
nm0001263	Jason Gedrick	1965	\N	actor,director,writer	tt0091278,tt0115161,tt0112086,tt0101393
nm0001264	Sarah Michelle Gellar	1977	\N	actress,producer,soundtrack	tt0119345,tt0139134,tt0267913,tt0118276
nm0001265	Susan George	1950	\N	actress,producer,music_department	tt0082332,tt0071424,tt0067800,tt0073349
nm0001266	Gil Gerard	1943	\N	actor,producer,director	tt0098783,tt0075648,tt3799694,tt0077278
nm0001267	Balthazar Getty	1975	\N	actor,producer,music_department	tt0100994,tt0426459,tt0116922,tt0100054
nm0001268	Estelle Getty	1923	2008	actress,soundtrack	tt0164912,tt0088526,tt0093493,tt0105477
nm0001269	Cynthia Gibb	\N	\N	actress,soundtrack	tt0099385,tt0091886,tt0083412,tt0107065
nm0001270	Brian Gibson	1944	2004	director,writer,producer	tt0080469,tt0120679,tt0102167,tt0165592
nm0001271	Melissa Gilbert	1964	\N	actress,producer,director	tt0083115,tt0071007,tt0079562,tt0087630
nm0001272	Annabeth Gish	1971	\N	actress	tt0113987,tt0115639,tt0098636,tt0095690
nm0001273	Lillian Gish	1893	1993	actress,writer,soundtrack	tt0094315,tt0048424,tt0038499,tt0011841
nm0001274	Paul Michael Glaser	1943	\N	actor,producer,director	tt0093894,tt0072567,tt0335438,tt0067093
nm0001275	Philip Glass	1937	\N	composer,soundtrack,music_department	tt0443543,tt0120382,tt0465551,tt0274558
nm0001276	Jackie Gleason	1916	1987	actor,music_department,writer	tt0076729,tt0054997,tt0081529,tt0042114
nm0001277	Scott Glenn	1939	\N	actor,producer,stunts	tt0190865,tt0099810,tt0978764,tt0139654
nm0001278	John Glover	1944	\N	actor,soundtrack,miscellaneous	tt0118688,tt0099700,tt0120784,tt0096061
nm0001279	William Goldman	1931	\N	writer,miscellaneous,producer	tt0093779,tt0116409,tt0064115,tt0074119
nm0001280	Jenette Goldstein	1960	\N	actress	tt0120669,tt0093605,tt0103064,tt0090605
nm0001281	Bobcat Goldthwait	1962	\N	director,actor,writer	tt1262981,tt1912398,tt0102898,tt0096061
nm0001282	Tony Goldwyn	1960	\N	actor,director,writer	tt0472399,tt0325710,tt1082807,tt0099653
nm0001283	Louis Gossett Jr.	1936	\N	actor,producer,soundtrack	tt0085750,tt0075572,tt0089092,tt0084434
nm0001284	Michael Gough	1916	2011	actor	tt0088286,tt0096895,tt0112462,tt0118688
nm0001285	Elliott Gould	1938	\N	actor,producer,soundtrack	tt0120586,tt0496806,tt0066026,tt0240772
nm0001286	Elizabeth Gracen	1961	\N	actress,producer,director	tt2866360,tt0109760,tt0144714,tt0103442
nm0001287	Heather Graham	1970	\N	actress,soundtrack,producer	tt0118749,tt0105665,tt0145660,tt0131325
nm0001288	Kelsey Grammer	1955	\N	producer,actor,soundtrack	tt0376994,tt0106004,tt2109248,tt0083399
nm0001289	Stewart Granger	1913	1993	actor	tt0045125,tt0048087,tt0039594,tt0042646
